Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-28 22:46:15,2021-05-28 23:28:36,42m - 20.377s,ERROR
,,,,,,,
Test Cases/Chat,Chrome 90.0.4430.212,,,2021-05-28 22:46:18,2021-05-28 22:47:24,1m - 5.696s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:46:19,2021-05-28 22:46:24,5.019s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:46:24,2021-05-28 22:46:29,4.379s,PASSED
"setText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:46:29,2021-05-28 22:46:34,5.411s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:46:34,2021-05-28 22:46:35,1.155s,PASSED
"sendKeys(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:46:35,2021-05-28 22:46:36,0.734s,PASSED
"click(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Town Square - TOKEN Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 22:46:36,2021-05-28 22:47:08,31.927s,PASSED
"data = chatMessagePackage.ChatMessageDataTest.findChatTestMessage(""DataTest\ChatMessageDataTest.csv"")",Chrome 90.0.4430.212,,,2021-05-28 22:47:08,2021-05-28 22:47:08,0.079s,PASSED
"for ([rowNum = 0, rowNum < data.size(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 22:47:08,2021-05-28 22:47:23,14.622s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:47:23,2021-05-28 22:47:24,1.045s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 22:47:24,2021-05-28 22:47:43,18.824s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:47:25,2021-05-28 22:47:27,1.803s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:47:27,2021-05-28 22:47:31,4.039s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 22:47:31,2021-05-28 22:47:35,4.620s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 22:47:35,2021-05-28 22:47:36,1.011s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:47:36,2021-05-28 22:47:37,1.046s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:47:37,2021-05-28 22:47:37,0.000s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-28 22:47:37,2021-05-28 22:47:41,3.779s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:47:41,2021-05-28 22:47:43,1.724s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 22:47:43,2021-05-28 22:47:57,14.243s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:47:43,2021-05-28 22:47:45,1.931s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:47:45,2021-05-28 22:47:49,3.670s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 22:47:49,2021-05-28 22:47:53,4.727s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 22:47:53,2021-05-28 22:47:54,0.874s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:47:54,2021-05-28 22:47:55,0.565s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:47:55,2021-05-28 22:47:56,1.052s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:47:56,2021-05-28 22:47:57,1.387s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 22:47:57,2021-05-28 22:48:12,14.901s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:47:57,2021-05-28 22:47:59,1.971s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:47:59,2021-05-28 22:48:03,4.117s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 22:48:03,2021-05-28 22:48:08,4.968s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 22:48:08,2021-05-28 22:48:10,1.077s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:48:10,2021-05-28 22:48:10,0.706s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:48:10,2021-05-28 22:48:11,1.080s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:48:11,2021-05-28 22:48:12,0.967s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 22:48:12,2021-05-28 22:48:28,15.673s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:48:12,2021-05-28 22:48:14,1.820s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:48:14,2021-05-28 22:48:19,4.719s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 22:48:19,2021-05-28 22:48:24,5.322s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 22:48:24,2021-05-28 22:48:25,0.948s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:48:25,2021-05-28 22:48:26,0.646s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:48:26,2021-05-28 22:48:27,0.753s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:48:27,2021-05-28 22:48:28,1.432s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 22:48:28,2021-05-28 22:48:44,15.590s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:48:28,2021-05-28 22:48:30,1.886s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:48:30,2021-05-28 22:48:35,4.559s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 22:48:35,2021-05-28 22:48:40,5.328s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 22:48:40,2021-05-28 22:48:41,1.021s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:48:41,2021-05-28 22:48:42,0.650s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:48:42,2021-05-28 22:48:43,1.119s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:48:43,2021-05-28 22:48:44,0.995s,PASSED
,,,,,,,
Test Cases/InviteMember,Chrome 90.0.4430.212,,,2021-05-28 22:48:44,2021-05-28 22:49:11,27.220s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:48:44,2021-05-28 22:48:50,5.663s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:48:50,2021-05-28 22:48:55,5.383s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:48:55,2021-05-28 22:48:56,0.941s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:48:56,2021-05-28 22:48:57,0.687s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:48:57,2021-05-28 22:48:59,2.096s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 22:48:59,2021-05-28 22:49:01,1.890s,PASSED
"click(findTestObject(""Invite member/button_Invite PeopleAdd or invite people to the team""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:01,2021-05-28 22:49:02,0.921s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:49:02,2021-05-28 22:49:03,1.015s,PASSED
"setText(findTestObject(""Invite member/input_Add or Invite People_react-select-2-input""), ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 22:49:03,2021-05-28 22:49:04,0.893s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:49:04,2021-05-28 22:49:05,1.009s,PASSED
"click(findTestObject(""Invite member/div_test1""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:05,2021-05-28 22:49:05,0.495s,PASSED
"click(findTestObject(""Invite member/button_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:05,2021-05-28 22:49:06,0.576s,PASSED
"verifyElementVisible(findTestObject(""Invite member/div_This member has been added to the team""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:06,2021-05-28 22:49:08,1.568s,PASSED
"click(findTestObject(""Invite member/button_Done""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:08,2021-05-28 22:49:08,0.432s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:49:08,2021-05-28 22:49:10,2.013s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:49:10,2021-05-28 22:49:11,0.936s,PASSED
,,,,,,,
Test Cases/UpdateFullNameAccount,Chrome 90.0.4430.212,,,2021-05-28 22:49:11,2021-05-28 22:49:34,22.927s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:49:12,2021-05-28 22:49:14,1.861s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:49:14,2021-05-28 22:49:17,3.788s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:49:17,2021-05-28 22:49:23,5.246s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:49:23,2021-05-28 22:49:23,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:23,2021-05-28 22:49:24,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:24,2021-05-28 22:49:28,3.892s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:28,2021-05-28 22:49:29,0.981s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:29,2021-05-28 22:49:30,0.767s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_First Name_firstName""), ""Tin"")",Chrome 90.0.4430.212,,,2021-05-28 22:49:30,2021-05-28 22:49:31,1.259s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_Last Name_lastName""), ""Nguyen Ngoc"")",Chrome 90.0.4430.212,,,2021-05-28 22:49:31,2021-05-28 22:49:32,0.924s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:32,2021-05-28 22:49:32,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 22:49:32,2021-05-28 22:49:33,0.481s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:49:33,2021-05-28 22:49:34,0.938s,PASSED
,,,,,,,
Test Cases/UpdateMemberRole,Chrome 90.0.4430.212,,,2021-05-28 22:49:34,2021-05-28 22:49:58,24.582s,PASSED
